target,rr_au,rr_uy,bounding_factor,directional_RR_algebraic_benchmark,null_reached_by_algebra,validated_marginal_causal_bound
age_15,1,1.25,1,0.900217954534767,FALSE,FALSE
age_15,1,1.5,1,0.900217954534767,FALSE,FALSE
age_15,1,2,1,0.900217954534767,FALSE,FALSE
age_15,1,3,1,0.900217954534767,FALSE,FALSE
age_15,1,5,1,0.900217954534767,FALSE,FALSE
age_15,1.25,1,1,0.900217954534767,FALSE,FALSE
age_15,1.25,1.25,1.04166666666667,0.937727035973716,FALSE,FALSE
age_15,1.25,1.5,1.07142857142857,0.964519237001536,FALSE,FALSE
age_15,1.25,2,1.11111111111111,1.0002421717053,TRUE,FALSE
age_15,1.25,3,1.15384615384615,1.03871302446319,TRUE,FALSE
age_15,1.25,5,1.19047619047619,1.07168804111282,TRUE,FALSE
age_15,1.5,1,1,0.900217954534767,FALSE,FALSE
age_15,1.5,1.25,1.07142857142857,0.964519237001536,FALSE,FALSE
age_15,1.5,1.5,1.125,1.01274519885161,TRUE,FALSE
age_15,1.5,2,1.2,1.08026154544172,TRUE,FALSE
age_15,1.5,3,1.28571428571429,1.15742308440184,TRUE,FALSE
age_15,1.5,5,1.36363636363636,1.22756993800195,TRUE,FALSE
age_15,2,1,1,0.900217954534767,FALSE,FALSE
age_15,2,1.25,1.11111111111111,1.0002421717053,TRUE,FALSE
age_15,2,1.5,1.2,1.08026154544172,TRUE,FALSE
age_15,2,2,1.33333333333333,1.20029060604636,TRUE,FALSE
age_15,2,3,1.5,1.35032693180215,TRUE,FALSE
age_15,2,5,1.66666666666667,1.50036325755795,TRUE,FALSE
age_15,3,1,1,0.900217954534767,FALSE,FALSE
age_15,3,1.25,1.15384615384615,1.03871302446319,TRUE,FALSE
age_15,3,1.5,1.28571428571429,1.15742308440184,TRUE,FALSE
age_15,3,2,1.5,1.35032693180215,TRUE,FALSE
age_15,3,3,1.8,1.62039231816258,TRUE,FALSE
age_15,3,5,2.14285714285714,1.92903847400307,TRUE,FALSE
age_15,5,1,1,0.900217954534767,FALSE,FALSE
age_15,5,1.25,1.19047619047619,1.07168804111282,TRUE,FALSE
age_15,5,1.5,1.36363636363636,1.22756993800195,TRUE,FALSE
age_15,5,2,1.66666666666667,1.50036325755795,TRUE,FALSE
age_15,5,3,2.14285714285714,1.92903847400307,TRUE,FALSE
age_15,5,5,2.77777777777778,2.50060542926324,TRUE,FALSE
age_16,1,1,1,0.889648551242022,FALSE,FALSE
age_16,1,1.25,1,0.889648551242022,FALSE,FALSE
age_16,1,1.5,1,0.889648551242022,FALSE,FALSE
age_16,1,2,1,0.889648551242022,FALSE,FALSE
age_16,1,3,1,0.889648551242022,FALSE,FALSE
age_16,1,5,1,0.889648551242022,FALSE,FALSE
age_16,1.25,1,1,0.889648551242022,FALSE,FALSE
age_16,1.25,1.25,1.04166666666667,0.926717240877106,FALSE,FALSE
age_16,1.25,1.5,1.07142857142857,0.953194876330738,FALSE,FALSE
age_16,1.25,2,1.11111111111111,0.988498390268913,FALSE,FALSE
age_16,1.25,3,1.15384615384615,1.02651755912541,TRUE,FALSE
age_16,1.25,5,1.19047619047619,1.05910541814526,TRUE,FALSE
age_16,1.5,1,1,0.889648551242022,FALSE,FALSE
age_16,1.5,1.25,1.07142857142857,0.953194876330738,FALSE,FALSE
age_16,1.5,1.5,1.125,1.00085462014727,TRUE,FALSE
age_16,1.5,2,1.2,1.06757826149043,TRUE,FALSE
age_16,1.5,3,1.28571428571429,1.14383385159689,TRUE,FALSE
age_16,1.5,5,1.36363636363636,1.21315711533003,TRUE,FALSE
age_16,2,1,1,0.889648551242022,FALSE,FALSE
age_16,2,1.25,1.11111111111111,0.988498390268913,FALSE,FALSE
age_16,2,1.5,1.2,1.06757826149043,TRUE,FALSE
age_16,2,2,1.33333333333333,1.1861980683227,TRUE,FALSE
age_16,2,3,1.5,1.33447282686303,TRUE,FALSE
age_16,2,5,1.66666666666667,1.48274758540337,TRUE,FALSE
age_16,3,1,1,0.889648551242022,FALSE,FALSE
age_16,3,1.25,1.15384615384615,1.02651755912541,TRUE,FALSE
age_16,3,1.5,1.28571428571429,1.14383385159689,TRUE,FALSE
age_16,3,2,1.5,1.33447282686303,TRUE,FALSE
age_16,3,3,1.8,1.60136739223564,TRUE,FALSE
age_16,3,5,2.14285714285714,1.90638975266148,TRUE,FALSE
age_16,5,1,1,0.889648551242022,FALSE,FALSE
age_16,5,1.25,1.19047619047619,1.05910541814526,TRUE,FALSE
age_16,5,1.5,1.36363636363636,1.21315711533003,TRUE,FALSE
age_16,5,2,1.66666666666667,1.48274758540337,TRUE,FALSE
age_16,5,3,2.14285714285714,1.90638975266148,TRUE,FALSE
age_16,5,5,2.77777777777778,2.47124597567228,TRUE,FALSE
age_17,1,1,1,0.880127199517118,FALSE,FALSE
age_17,1,1.25,1,0.880127199517118,FALSE,FALSE
age_17,1,1.5,1,0.880127199517118,FALSE,FALSE
age_17,1,2,1,0.880127199517118,FALSE,FALSE
age_17,1,3,1,0.880127199517118,FALSE,FALSE
age_17,1,5,1,0.880127199517118,FALSE,FALSE
age_17,1.25,1,1,0.880127199517118,FALSE,FALSE
age_17,1.25,1.25,1.04166666666667,0.916799166163665,FALSE,FALSE
age_17,1.25,1.5,1.07142857142857,0.942993428054055,FALSE,FALSE
age_17,1.25,2,1.11111111111111,0.977919110574576,FALSE,FALSE
age_17,1.25,3,1.15384615384615,1.01553138405821,TRUE,FALSE
age_17,1.25,5,1.19047619047619,1.04777047561562,TRUE,FALSE
age_17,1.5,1,1,0.880127199517118,FALSE,FALSE
age_17,1.5,1.25,1.07142857142857,0.942993428054055,FALSE,FALSE
age_17,1.5,1.5,1.125,0.990143099456758,FALSE,FALSE
age_17,1.5,2,1.2,1.05615263942054,TRUE,FALSE
age_17,1.5,3,1.28571428571429,1.13159211366487,TRUE,FALSE
age_17,1.5,5,1.36363636363636,1.20017345388698,TRUE,FALSE
age_17,2,1,1,0.880127199517118,FALSE,FALSE
age_17,2,1.25,1.11111111111111,0.977919110574576,FALSE,FALSE
age_17,2,1.5,1.2,1.05615263942054,TRUE,FALSE
age_17,2,2,1.33333333333333,1.17350293268949,TRUE,FALSE
age_17,2,3,1.5,1.32019079927568,TRUE,FALSE
age_17,2,5,1.66666666666667,1.46687866586186,TRUE,FALSE
age_17,3,1,1,0.880127199517118,FALSE,FALSE
age_17,3,1.25,1.15384615384615,1.01553138405821,TRUE,FALSE
age_17,3,1.5,1.28571428571429,1.13159211366487,TRUE,FALSE
age_17,3,2,1.5,1.32019079927568,TRUE,FALSE
age_17,3,3,1.8,1.58422895913081,TRUE,FALSE
age_17,3,5,2.14285714285714,1.88598685610811,TRUE,FALSE
age_17,5,1,1,0.880127199517118,FALSE,FALSE
age_17,5,1.25,1.19047619047619,1.04777047561562,TRUE,FALSE
age_17,5,1.5,1.36363636363636,1.20017345388698,TRUE,FALSE
age_17,5,2,1.66666666666667,1.46687866586186,TRUE,FALSE
age_17,5,3,2.14285714285714,1.88598685610811,TRUE,FALSE
age_17,5,5,2.77777777777778,2.44479777643644,TRUE,FALSE
age_18,1,1,1,0.872074203562312,FALSE,FALSE
age_18,1,1.25,1,0.872074203562312,FALSE,FALSE
age_18,1,1.5,1,0.872074203562312,FALSE,FALSE
age_18,1,2,1,0.872074203562312,FALSE,FALSE
age_18,1,3,1,0.872074203562312,FALSE,FALSE
age_18,1,5,1,0.872074203562312,FALSE,FALSE
age_18,1.25,1,1,0.872074203562312,FALSE,FALSE
age_18,1.25,1.25,1.04166666666667,0.908410628710742,FALSE,FALSE
age_18,1.25,1.5,1.07142857142857,0.934365218102477,FALSE,FALSE
age_18,1.25,2,1.11111111111111,0.968971337291458,FALSE,FALSE
age_18,1.25,3,1.15384615384615,1.00623946564882,TRUE,FALSE
age_18,1.25,5,1.19047619047619,1.03818357566942,TRUE,FALSE
age_18,1.5,1,1,0.872074203562312,FALSE,FALSE
age_18,1.5,1.25,1.07142857142857,0.934365218102477,FALSE,FALSE
age_18,1.5,1.5,1.125,0.981083479007601,FALSE,FALSE
age_18,1.5,2,1.2,1.04648904427477,TRUE,FALSE
age_18,1.5,3,1.28571428571429,1.12123826172297,TRUE,FALSE
age_18,1.5,5,1.36363636363636,1.18919209576679,TRUE,FALSE
age_18,2,1,1,0.872074203562312,FALSE,FALSE
age_18,2,1.25,1.11111111111111,0.968971337291458,FALSE,FALSE
age_18,2,1.5,1.2,1.04648904427477,TRUE,FALSE
age_18,2,2,1.33333333333333,1.16276560474975,TRUE,FALSE
age_18,2,3,1.5,1.30811130534347,TRUE,FALSE
age_18,2,5,1.66666666666667,1.45345700593719,TRUE,FALSE
age_18,3,1,1,0.872074203562312,FALSE,FALSE
age_18,3,1.25,1.15384615384615,1.00623946564882,TRUE,FALSE
age_18,3,1.5,1.28571428571429,1.12123826172297,TRUE,FALSE
age_18,3,2,1.5,1.30811130534347,TRUE,FALSE
age_18,3,3,1.8,1.56973356641216,TRUE,FALSE
age_18,3,5,2.14285714285714,1.86873043620495,TRUE,FALSE
age_18,5,1,1,0.872074203562312,FALSE,FALSE
age_18,5,1.25,1.19047619047619,1.03818357566942,TRUE,FALSE
age_18,5,1.5,1.36363636363636,1.18919209576679,TRUE,FALSE
age_18,5,2,1.66666666666667,1.45345700593719,TRUE,FALSE
age_18,5,3,2.14285714285714,1.86873043620495,TRUE,FALSE
age_18,5,5,2.77777777777778,2.42242834322864,TRUE,FALSE
age_19,1,1,1,0.865783842323519,FALSE,FALSE
age_19,1,1.25,1,0.865783842323519,FALSE,FALSE
age_19,1,1.5,1,0.865783842323519,FALSE,FALSE
age_19,1,2,1,0.865783842323519,FALSE,FALSE
age_19,1,3,1,0.865783842323519,FALSE,FALSE
age_19,1,5,1,0.865783842323519,FALSE,FALSE
age_19,1.25,1,1,0.865783842323519,FALSE,FALSE
age_19,1.25,1.25,1.04166666666667,0.901858169086999,FALSE,FALSE
age_19,1.25,1.5,1.07142857142857,0.927625545346627,FALSE,FALSE
age_19,1.25,2,1.11111111111111,0.961982047026132,FALSE,FALSE
age_19,1.25,3,1.15384615384615,0.998981356527137,FALSE,FALSE
age_19,1.25,5,1.19047619047619,1.03069505038514,TRUE,FALSE
age_19,1.5,1,1,0.865783842323519,FALSE,FALSE
age_19,1.5,1.25,1.07142857142857,0.927625545346627,FALSE,FALSE
age_19,1.5,1.5,1.125,0.974006822613959,FALSE,FALSE
age_19,1.5,2,1.2,1.03894061078822,TRUE,FALSE
age_19,1.5,3,1.28571428571429,1.11315065441595,TRUE,FALSE
age_19,1.5,5,1.36363636363636,1.18061433044116,TRUE,FALSE
age_19,2,1,1,0.865783842323519,FALSE,FALSE
age_19,2,1.25,1.11111111111111,0.961982047026132,FALSE,FALSE
age_19,2,1.5,1.2,1.03894061078822,TRUE,FALSE
age_19,2,2,1.33333333333333,1.15437845643136,TRUE,FALSE
age_19,2,3,1.5,1.29867576348528,TRUE,FALSE
age_19,2,5,1.66666666666667,1.4429730705392,TRUE,FALSE
age_19,3,1,1,0.865783842323519,FALSE,FALSE
age_19,3,1.25,1.15384615384615,0.998981356527137,FALSE,FALSE
age_19,3,1.5,1.28571428571429,1.11315065441595,TRUE,FALSE
age_19,3,2,1.5,1.29867576348528,TRUE,FALSE
age_19,3,3,1.8,1.55841091618233,TRUE,FALSE
age_19,3,5,2.14285714285714,1.85525109069325,TRUE,FALSE
age_19,5,1,1,0.865783842323519,FALSE,FALSE
age_19,5,1.25,1.19047619047619,1.03069505038514,TRUE,FALSE
age_19,5,1.5,1.36363636363636,1.18061433044116,TRUE,FALSE
age_19,5,2,1.66666666666667,1.4429730705392,TRUE,FALSE
age_19,5,3,2.14285714285714,1.85525109069325,TRUE,FALSE
age_19,5,5,2.77777777777778,2.40495511756533,TRUE,FALSE
age_20,1,1,1,0.8613566316595,FALSE,FALSE
age_20,1,1.25,1,0.8613566316595,FALSE,FALSE
age_20,1,1.5,1,0.8613566316595,FALSE,FALSE
age_20,1,2,1,0.8613566316595,FALSE,FALSE
age_20,1,3,1,0.8613566316595,FALSE,FALSE
age_20,1,5,1,0.8613566316595,FALSE,FALSE
age_20,1.25,1,1,0.8613566316595,FALSE,FALSE
age_20,1.25,1.25,1.04166666666667,0.897246491311979,FALSE,FALSE
age_20,1.25,1.5,1.07142857142857,0.922882105349464,FALSE,FALSE
age_20,1.25,2,1.11111111111111,0.957062924066111,FALSE,FALSE
age_20,1.25,3,1.15384615384615,0.993873036530192,FALSE,FALSE
age_20,1.25,5,1.19047619047619,1.0254245614994,TRUE,FALSE
age_20,1.5,1,1,0.8613566316595,FALSE,FALSE
age_20,1.5,1.25,1.07142857142857,0.922882105349464,FALSE,FALSE
age_20,1.5,1.5,1.125,0.969026210616938,FALSE,FALSE
age_20,1.5,2,1.2,1.0336279579914,TRUE,FALSE
age_20,1.5,3,1.28571428571429,1.10745852641936,TRUE,FALSE
age_20,1.5,5,1.36363636363636,1.17457722499023,TRUE,FALSE
age_20,2,1,1,0.8613566316595,FALSE,FALSE
age_20,2,1.25,1.11111111111111,0.957062924066111,FALSE,FALSE
age_20,2,1.5,1.2,1.0336279579914,TRUE,FALSE
age_20,2,2,1.33333333333333,1.14847550887933,TRUE,FALSE
age_20,2,3,1.5,1.29203494748925,TRUE,FALSE
age_20,2,5,1.66666666666667,1.43559438609917,TRUE,FALSE
age_20,3,1,1,0.8613566316595,FALSE,FALSE
age_20,3,1.25,1.15384615384615,0.993873036530192,FALSE,FALSE
age_20,3,1.5,1.28571428571429,1.10745852641936,TRUE,FALSE
age_20,3,2,1.5,1.29203494748925,TRUE,FALSE
age_20,3,3,1.8,1.5504419369871,TRUE,FALSE
age_20,3,5,2.14285714285714,1.84576421069893,TRUE,FALSE
age_20,5,1,1,0.8613566316595,FALSE,FALSE
age_20,5,1.25,1.19047619047619,1.0254245614994,TRUE,FALSE
age_20,5,1.5,1.36363636363636,1.17457722499023,TRUE,FALSE
age_20,5,2,1.66666666666667,1.43559438609917,TRUE,FALSE
age_20,5,3,2.14285714285714,1.84576421069893,TRUE,FALSE
age_20,5,5,2.77777777777778,2.39265731016528,TRUE,FALSE
age_21,1,1,1,0.859676954587837,FALSE,FALSE
age_21,1,1.25,1,0.859676954587837,FALSE,FALSE
age_21,1,1.5,1,0.859676954587837,FALSE,FALSE
age_21,1,2,1,0.859676954587837,FALSE,FALSE
age_21,1,3,1,0.859676954587837,FALSE,FALSE
age_21,1,5,1,0.859676954587837,FALSE,FALSE
age_21,1.25,1,1,0.859676954587837,FALSE,FALSE
age_21,1.25,1.25,1.04166666666667,0.895496827695663,FALSE,FALSE
age_21,1.25,1.5,1.07142857142857,0.921082451344111,FALSE,FALSE
age_21,1.25,2,1.11111111111111,0.955196616208708,FALSE,FALSE
age_21,1.25,3,1.15384615384615,0.99193494760135,FALSE,FALSE
age_21,1.25,5,1.19047619047619,1.0234249459379,TRUE,FALSE
age_21,1.5,1,1,0.859676954587837,FALSE,FALSE
age_21,1.5,1.25,1.07142857142857,0.921082451344111,FALSE,FALSE
age_21,1.5,1.5,1.125,0.967136573911317,FALSE,FALSE
age_21,1.5,2,1.2,1.0316123455054,TRUE,FALSE
age_21,1.5,3,1.28571428571429,1.10529894161293,TRUE,FALSE
age_21,1.5,5,1.36363636363636,1.17228675625614,TRUE,FALSE
age_21,2,1,1,0.859676954587837,FALSE,FALSE
age_21,2,1.25,1.11111111111111,0.955196616208708,FALSE,FALSE
age_21,2,1.5,1.2,1.0316123455054,TRUE,FALSE
age_21,2,2,1.33333333333333,1.14623593945045,TRUE,FALSE
age_21,2,3,1.5,1.28951543188176,TRUE,FALSE
age_21,2,5,1.66666666666667,1.43279492431306,TRUE,FALSE
age_21,3,1,1,0.859676954587837,FALSE,FALSE
age_21,3,1.25,1.15384615384615,0.99193494760135,FALSE,FALSE
age_21,3,1.5,1.28571428571429,1.10529894161293,TRUE,FALSE
age_21,3,2,1.5,1.28951543188176,TRUE,FALSE
age_21,3,3,1.8,1.54741851825811,TRUE,FALSE
age_21,3,5,2.14285714285714,1.84216490268822,TRUE,FALSE
age_21,5,1,1,0.859676954587837,FALSE,FALSE
age_21,5,1.25,1.19047619047619,1.0234249459379,TRUE,FALSE
age_21,5,1.5,1.36363636363636,1.17228675625614,TRUE,FALSE
age_21,5,2,1.66666666666667,1.43279492431306,TRUE,FALSE
age_21,5,3,2.14285714285714,1.84216490268822,TRUE,FALSE
age_21,5,5,2.77777777777778,2.38799154052177,TRUE,FALSE
age_22,1,1,1,0.860801572260859,FALSE,FALSE
age_22,1,1.25,1,0.860801572260859,FALSE,FALSE
age_22,1,1.5,1,0.860801572260859,FALSE,FALSE
age_22,1,2,1,0.860801572260859,FALSE,FALSE
age_22,1,3,1,0.860801572260859,FALSE,FALSE
age_22,1,5,1,0.860801572260859,FALSE,FALSE
age_22,1.25,1,1,0.860801572260859,FALSE,FALSE
age_22,1.25,1.25,1.04166666666667,0.896668304438395,FALSE,FALSE
age_22,1.25,1.5,1.07142857142857,0.92228739885092,FALSE,FALSE
age_22,1.25,2,1.11111111111111,0.956446191400954,FALSE,FALSE
age_22,1.25,3,1.15384615384615,0.993232583377914,FALSE,FALSE
age_22,1.25,5,1.19047619047619,1.02476377650102,TRUE,FALSE
age_22,1.5,1,1,0.860801572260859,FALSE,FALSE
age_22,1.5,1.25,1.07142857142857,0.92228739885092,FALSE,FALSE
age_22,1.5,1.5,1.125,0.968401768793466,FALSE,FALSE
age_22,1.5,2,1.2,1.03296188671303,TRUE,FALSE
age_22,1.5,3,1.28571428571429,1.1067448786211,TRUE,FALSE
age_22,1.5,5,1.36363636363636,1.17382032581026,TRUE,FALSE
age_22,2,1,1,0.860801572260859,FALSE,FALSE
age_22,2,1.25,1.11111111111111,0.956446191400954,FALSE,FALSE
age_22,2,1.5,1.2,1.03296188671303,TRUE,FALSE
age_22,2,2,1.33333333333333,1.14773542968115,TRUE,FALSE
age_22,2,3,1.5,1.29120235839129,TRUE,FALSE
age_22,2,5,1.66666666666667,1.43466928710143,TRUE,FALSE
age_22,3,1,1,0.860801572260859,FALSE,FALSE
age_22,3,1.25,1.15384615384615,0.993232583377914,FALSE,FALSE
age_22,3,1.5,1.28571428571429,1.1067448786211,TRUE,FALSE
age_22,3,2,1.5,1.29120235839129,TRUE,FALSE
age_22,3,3,1.8,1.54944283006955,TRUE,FALSE
age_22,3,5,2.14285714285714,1.84457479770184,TRUE,FALSE
age_22,5,1,1,0.860801572260859,FALSE,FALSE
age_22,5,1.25,1.19047619047619,1.02476377650102,TRUE,FALSE
age_22,5,1.5,1.36363636363636,1.17382032581026,TRUE,FALSE
age_22,5,2,1.66666666666667,1.43466928710143,TRUE,FALSE
age_22,5,3,2.14285714285714,1.84457479770184,TRUE,FALSE
age_22,5,5,2.77777777777778,2.39111547850239,TRUE,FALSE
age_23,1,1,1,0.865044123188789,FALSE,FALSE
age_23,1,1.25,1,0.865044123188789,FALSE,FALSE
age_23,1,1.5,1,0.865044123188789,FALSE,FALSE
age_23,1,2,1,0.865044123188789,FALSE,FALSE
age_23,1,3,1,0.865044123188789,FALSE,FALSE
age_23,1,5,1,0.865044123188789,FALSE,FALSE
age_23,1.25,1,1,0.865044123188789,FALSE,FALSE
age_23,1.25,1.25,1.04166666666667,0.901087628321655,FALSE,FALSE
age_23,1.25,1.5,1.07142857142857,0.926832989130845,FALSE,FALSE
age_23,1.25,2,1.11111111111111,0.961160136876432,FALSE,FALSE
age_23,1.25,3,1.15384615384615,0.998127834448603,FALSE,FALSE
age_23,1.25,5,1.19047619047619,1.02981443236761,TRUE,FALSE
age_23,1.5,1,1,0.865044123188789,FALSE,FALSE
age_23,1.5,1.25,1.07142857142857,0.926832989130845,FALSE,FALSE
age_23,1.5,1.5,1.125,0.973174638587388,FALSE,FALSE
age_23,1.5,2,1.2,1.03805294782655,TRUE,FALSE
age_23,1.5,3,1.28571428571429,1.11219958695701,TRUE,FALSE
age_23,1.5,5,1.36363636363636,1.17960562253017,TRUE,FALSE
age_23,2,1,1,0.865044123188789,FALSE,FALSE
age_23,2,1.25,1.11111111111111,0.961160136876432,FALSE,FALSE
age_23,2,1.5,1.2,1.03805294782655,TRUE,FALSE
age_23,2,2,1.33333333333333,1.15339216425172,TRUE,FALSE
age_23,2,3,1.5,1.29756618478318,TRUE,FALSE
age_23,2,5,1.66666666666667,1.44174020531465,TRUE,FALSE
age_23,3,1,1,0.865044123188789,FALSE,FALSE
age_23,3,1.25,1.15384615384615,0.998127834448603,FALSE,FALSE
age_23,3,1.5,1.28571428571429,1.11219958695701,TRUE,FALSE
age_23,3,2,1.5,1.29756618478318,TRUE,FALSE
age_23,3,3,1.8,1.55707942173982,TRUE,FALSE
age_23,3,5,2.14285714285714,1.85366597826169,TRUE,FALSE
age_23,5,1,1,0.865044123188789,FALSE,FALSE
age_23,5,1.25,1.19047619047619,1.02981443236761,TRUE,FALSE
age_23,5,1.5,1.36363636363636,1.17960562253017,TRUE,FALSE
age_23,5,2,1.66666666666667,1.44174020531465,TRUE,FALSE
age_23,5,3,2.14285714285714,1.85366597826169,TRUE,FALSE
age_23,5,5,2.77777777777778,2.40290034219108,TRUE,FALSE
age_24,1,1,1,0.872062634252975,FALSE,FALSE
age_24,1,1.25,1,0.872062634252975,FALSE,FALSE
age_24,1,1.5,1,0.872062634252975,FALSE,FALSE
age_24,1,2,1,0.872062634252975,FALSE,FALSE
age_24,1,3,1,0.872062634252975,FALSE,FALSE
age_24,1,5,1,0.872062634252975,FALSE,FALSE
age_24,1.25,1,1,0.872062634252975,FALSE,FALSE
age_24,1.25,1.25,1.04166666666667,0.908398577346849,FALSE,FALSE
age_24,1.25,1.5,1.07142857142857,0.934352822413902,FALSE,FALSE
age_24,1.25,2,1.11111111111111,0.968958482503306,FALSE,FALSE
age_24,1.25,3,1.15384615384615,1.00622611644574,TRUE,FALSE
age_24,1.25,5,1.19047619047619,1.03816980268211,TRUE,FALSE
age_24,1.5,1,1,0.872062634252975,FALSE,FALSE
age_24,1.5,1.25,1.07142857142857,0.934352822413902,FALSE,FALSE
age_24,1.5,1.5,1.125,0.981070463534597,FALSE,FALSE
age_24,1.5,2,1.2,1.04647516110357,TRUE,FALSE
age_24,1.5,3,1.28571428571429,1.12122338689668,TRUE,FALSE
age_24,1.5,5,1.36363636363636,1.18917631943587,TRUE,FALSE
age_24,2,1,1,0.872062634252975,FALSE,FALSE
age_24,2,1.25,1.11111111111111,0.968958482503306,FALSE,FALSE
age_24,2,1.5,1.2,1.04647516110357,TRUE,FALSE
age_24,2,2,1.33333333333333,1.16275017900397,TRUE,FALSE
age_24,2,3,1.5,1.30809395137946,TRUE,FALSE
age_24,2,5,1.66666666666667,1.45343772375496,TRUE,FALSE
age_24,3,1,1,0.872062634252975,FALSE,FALSE
age_24,3,1.25,1.15384615384615,1.00622611644574,TRUE,FALSE
age_24,3,1.5,1.28571428571429,1.12122338689668,TRUE,FALSE
age_24,3,2,1.5,1.30809395137946,TRUE,FALSE
age_24,3,3,1.8,1.56971274165535,TRUE,FALSE
age_24,3,5,2.14285714285714,1.8687056448278,TRUE,FALSE
age_24,5,1,1,0.872062634252975,FALSE,FALSE
age_24,5,1.25,1.19047619047619,1.03816980268211,TRUE,FALSE
age_24,5,1.5,1.36363636363636,1.18917631943587,TRUE,FALSE
age_24,5,2,1.66666666666667,1.45343772375496,TRUE,FALSE
age_24,5,3,2.14285714285714,1.8687056448278,TRUE,FALSE
age_24,5,5,2.77777777777778,2.42239620625826,TRUE,FALSE
age_25,1,1,1,0.881979537843989,FALSE,FALSE
age_25,1,1.25,1,0.881979537843989,FALSE,FALSE
age_25,1,1.5,1,0.881979537843989,FALSE,FALSE
age_25,1,2,1,0.881979537843989,FALSE,FALSE
age_25,1,3,1,0.881979537843989,FALSE,FALSE
age_25,1,5,1,0.881979537843989,FALSE,FALSE
age_25,1.25,1,1,0.881979537843989,FALSE,FALSE
age_25,1.25,1.25,1.04166666666667,0.918728685254155,FALSE,FALSE
age_25,1.25,1.5,1.07142857142857,0.944978076261416,FALSE,FALSE
age_25,1.25,2,1.11111111111111,0.979977264271099,FALSE,FALSE
age_25,1.25,3,1.15384615384615,1.01766869751229,TRUE,FALSE
age_25,1.25,5,1.19047619047619,1.04997564029046,TRUE,FALSE
age_25,1.5,1,1,0.881979537843989,FALSE,FALSE
age_25,1.5,1.25,1.07142857142857,0.944978076261416,FALSE,FALSE
age_25,1.5,1.5,1.125,0.992226980074488,FALSE,FALSE
age_25,1.5,2,1.2,1.05837544541279,TRUE,FALSE
age_25,1.5,3,1.28571428571429,1.1339736915137,TRUE,FALSE
age_25,1.5,5,1.36363636363636,1.20269936978726,TRUE,FALSE
age_25,2,1,1,0.881979537843989,FALSE,FALSE
age_25,2,1.25,1.11111111111111,0.979977264271099,FALSE,FALSE
age_25,2,1.5,1.2,1.05837544541279,TRUE,FALSE
age_25,2,2,1.33333333333333,1.17597271712532,TRUE,FALSE
age_25,2,3,1.5,1.32296930676598,TRUE,FALSE
age_25,2,5,1.66666666666667,1.46996589640665,TRUE,FALSE
age_25,3,1,1,0.881979537843989,FALSE,FALSE
age_25,3,1.25,1.15384615384615,1.01766869751229,TRUE,FALSE
age_25,3,1.5,1.28571428571429,1.1339736915137,TRUE,FALSE
